,Aster 250m UTM,MODIS patch
126,./test_data_formatted/data/126_aster_250m.tif,./test_data_formatted/data/126_data_dict.pkl
129,./test_data_formatted/data/129_aster_250m.tif,./test_data_formatted/data/129_data_dict.pkl
131,./test_data_formatted/data/131_aster_250m.tif,./test_data_formatted/data/131_data_dict.pkl
133,./test_data_formatted/data/133_aster_250m.tif,./test_data_formatted/data/133_data_dict.pkl
135,./test_data_formatted/data/135_aster_250m.tif,./test_data_formatted/data/135_data_dict.pkl
136,./test_data_formatted/data/136_aster_250m.tif,./test_data_formatted/data/136_data_dict.pkl
141,./test_data_formatted/data/141_aster_250m.tif,./test_data_formatted/data/141_data_dict.pkl
143,./test_data_formatted/data/143_aster_250m.tif,./test_data_formatted/data/143_data_dict.pkl
145,./test_data_formatted/data/145_aster_250m.tif,./test_data_formatted/data/145_data_dict.pkl
147,./test_data_formatted/data/147_aster_250m.tif,./test_data_formatted/data/147_data_dict.pkl
149,./test_data_formatted/data/149_aster_250m.tif,./test_data_formatted/data/149_data_dict.pkl
151,./test_data_formatted/data/151_aster_250m.tif,./test_data_formatted/data/151_data_dict.pkl
152,./test_data_formatted/data/152_aster_250m.tif,./test_data_formatted/data/152_data_dict.pkl
157,./test_data_formatted/data/157_aster_250m.tif,./test_data_formatted/data/157_data_dict.pkl
159,./test_data_formatted/data/159_aster_250m.tif,./test_data_formatted/data/159_data_dict.pkl
162,./test_data_formatted/data/162_aster_250m.tif,./test_data_formatted/data/162_data_dict.pkl
163,./test_data_formatted/data/163_aster_250m.tif,./test_data_formatted/data/163_data_dict.pkl
164,./test_data_formatted/data/164_aster_250m.tif,./test_data_formatted/data/164_data_dict.pkl
166,./test_data_formatted/data/166_aster_250m.tif,./test_data_formatted/data/166_data_dict.pkl
167,./test_data_formatted/data/167_aster_250m.tif,./test_data_formatted/data/167_data_dict.pkl
171,./test_data_formatted/data/171_aster_250m.tif,./test_data_formatted/data/171_data_dict.pkl
173,./test_data_formatted/data/173_aster_250m.tif,./test_data_formatted/data/173_data_dict.pkl
176,./test_data_formatted/data/176_aster_250m.tif,./test_data_formatted/data/176_data_dict.pkl
177,./test_data_formatted/data/177_aster_250m.tif,./test_data_formatted/data/177_data_dict.pkl
183,./test_data_formatted/data/183_aster_250m.tif,./test_data_formatted/data/183_data_dict.pkl
184,./test_data_formatted/data/184_aster_250m.tif,./test_data_formatted/data/184_data_dict.pkl
185,./test_data_formatted/data/185_aster_250m.tif,./test_data_formatted/data/185_data_dict.pkl
191,./test_data_formatted/data/191_aster_250m.tif,./test_data_formatted/data/191_data_dict.pkl
193,./test_data_formatted/data/193_aster_250m.tif,./test_data_formatted/data/193_data_dict.pkl
196,./test_data_formatted/data/196_aster_250m.tif,./test_data_formatted/data/196_data_dict.pkl
197,./test_data_formatted/data/197_aster_250m.tif,./test_data_formatted/data/197_data_dict.pkl
198,./test_data_formatted/data/198_aster_250m.tif,./test_data_formatted/data/198_data_dict.pkl
201,./test_data_formatted/data/201_aster_250m.tif,./test_data_formatted/data/201_data_dict.pkl
202,./test_data_formatted/data/202_aster_250m.tif,./test_data_formatted/data/202_data_dict.pkl
209,./test_data_formatted/data/209_aster_250m.tif,./test_data_formatted/data/209_data_dict.pkl
216,./test_data_formatted/data/216_aster_250m.tif,./test_data_formatted/data/216_data_dict.pkl
